/Users/leon/Downloads/test/0.png,415,132,541,231,person,443,145,482,194,face,
/Users/leon/Downloads/test/1.png,419,118,545,220,person,455,132,491,180,face,
/Users/leon/Downloads/test/10.png,362,155,578,311,person,
/Users/leon/Downloads/test/100.png,192,129,341,248,person,379,121,509,228,person,244,143,289,197,face,414,135,451,182,face,
/Users/leon/Downloads/test/101.png,192,131,343,246,person,381,118,510,224,person,417,130,456,179,face,210,131,281,206,face,
/Users/leon/Downloads/test/102.png,195,127,347,244,person,388,118,512,221,person,419,131,457,179,face,217,128,300,213,face,
/Users/leon/Downloads/test/103.png,198,128,350,245,person,391,124,520,227,person,424,138,462,188,face,225,133,299,206,face,
/Users/leon/Downloads/test/104.png,201,124,353,243,person,393,122,520,225,person,427,137,464,186,face,231,129,296,202,face,
/Users/leon/Downloads/test/105.png,203,124,355,242,person,395,123,520,226,person,428,137,464,184,face,230,126,303,200,face,
/Users/leon/Downloads/test/106.png,203,122,353,239,person,394,118,521,223,person,244,135,287,187,face,424,131,463,182,face,
/Users/leon/Downloads/test/107.png,220,139,356,244,person,403,122,535,228,person,439,140,475,186,face,244,143,314,208,face,
/Users/leon/Downloads/test/108.png,191,134,375,340,person,409,134,541,226,person,445,156,482,206,face,236,139,318,229,face,
/Users/leon/Downloads/test/109.png,190,120,370,367,person,418,134,535,226,person,254,129,293,173,face,458,146,496,192,face,
